strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
flooding,50,0.1,1,0.9906,3.230,224.43,500.298,
flooding,50,0.1,2,0.9964,3.632,154.64,693.359,
flooding,50,0.1,3,0.9919,3.870,184.17,687.366,
flooding,50,0.1,4,0.9880,3.824,206.89,521.396,
flooding,50,0.1,5,0.9912,3.457,238.22,562.797,
random,50,0.1,1,0.0430,2.949,300.46,2.882,22464.529
random,50,0.1,2,0.0504,3.017,286.31,3.007,23509.784
random,50,0.1,3,0.0388,2.862,290.11,2.867,23016.195
random,50,0.1,4,0.0426,2.922,282.06,2.949,22343.166
random,50,0.1,5,0.0330,2.979,322.10,2.993,25083.798
heuristic,50,0.1,1,0.0966,4.539,381.05,4.879,18784.539
heuristic,50,0.1,2,0.0898,5.079,417.78,5.941,17854.447
heuristic,50,0.1,3,0.0698,4.646,330.15,4.720,20502.178
heuristic,50,0.1,4,0.1142,5.274,467.31,5.398,17429.514
heuristic,50,0.1,5,0.0762,4.925,449.03,6.052,19003.099
ucb1,50,0.1,1,0.1046,4.929,367.42,4.889,18002.411
ucb1,50,0.1,2,0.0954,4.742,304.60,5.387,18985.736
ucb1,50,0.1,3,0.0670,3.974,274.77,4.570,20628.141
ucb1,50,0.1,4,0.0797,4.427,291.14,5.153,19017.392
ucb1,50,0.1,5,0.1092,4.633,354.86,5.105,19818.405
ucb1_dest,50,0.1,1,0.0662,4.462,369.24,4.227,20389.662
ucb1_dest,50,0.1,2,0.0673,4.341,332.68,4.690,21175.790
ucb1_dest,50,0.1,3,0.0536,3.951,315.97,4.199,21526.640
ucb1_dest,50,0.1,4,0.0563,4.312,342.71,4.625,20454.830
ucb1_dest,50,0.1,5,0.0643,4.620,397.48,4.613,22173.066
agnostic_limit,50,0.1,1,0.1120,5.269,372.60,5.556,16511.316
agnostic_limit,50,0.1,2,0.1142,5.022,302.84,6.171,16912.281
agnostic_limit,50,0.1,3,0.0530,3.516,231.97,5.191,20309.959
agnostic_limit,50,0.1,4,0.0880,5.128,314.13,5.603,18823.145
agnostic_limit,50,0.1,5,0.1885,5.254,407.96,5.492,15497.827
q_routing,50,0.1,1,0.1814,4.139,396.00,4.145,16108.805
q_routing,50,0.1,2,0.1012,4.103,388.05,5.158,18875.290
q_routing,50,0.1,3,0.1349,4.477,509.34,4.531,17891.405
q_routing,50,0.1,4,0.1598,4.488,458.22,4.792,15923.706
q_routing,50,0.1,5,0.1485,4.731,490.64,4.856,18483.107
oracle,50,0.1,1,0.6045,3.197,321.53,2.738,0.000
oracle,50,0.1,2,0.6431,3.523,345.98,3.108,0.000
oracle,50,0.1,3,0.6163,3.562,403.89,3.050,0.000
oracle,50,0.1,4,0.6106,3.695,360.04,3.210,0.000
oracle,50,0.1,5,0.6663,3.935,428.12,3.474,0.000
flooding,50,0.2,1,0.9998,3.346,123.50,1431.301,
flooding,50,0.2,2,1.0000,3.198,109.43,1423.585,
flooding,50,0.2,3,0.9999,3.691,106.03,1593.834,
flooding,50,0.2,4,0.9996,3.628,123.12,1306.927,
flooding,50,0.2,5,0.9998,3.645,136.85,1313.552,
random,50,0.2,1,0.0415,2.964,313.74,2.853,27354.089
random,50,0.2,2,0.0474,3.002,291.34,2.947,30051.035
random,50,0.2,3,0.0389,2.923,290.44,2.863,30113.344
random,50,0.2,4,0.0441,3.086,310.98,3.006,27091.170
random,50,0.2,5,0.0328,2.928,312.90,2.918,29524.704
heuristic,50,0.2,1,0.0648,4.239,290.58,5.402,23435.568
heuristic,50,0.2,2,0.1206,6.271,358.96,5.911,22838.996
heuristic,50,0.2,3,0.1396,5.673,366.33,5.216,23798.464
heuristic,50,0.2,4,0.0978,4.477,305.20,5.479,21696.859
heuristic,50,0.2,5,0.0639,5.125,433.41,6.892,20390.287
ucb1,50,0.2,1,0.0784,4.785,287.41,5.211,23143.443
ucb1,50,0.2,2,0.0991,4.846,266.89,5.733,24078.037
ucb1,50,0.2,3,0.0794,4.543,287.54,5.185,25517.132
ucb1,50,0.2,4,0.0861,4.683,297.62,5.122,23009.313
ucb1,50,0.2,5,0.0680,4.792,334.94,5.751,23931.114
ucb1_dest,50,0.2,1,0.0537,4.168,325.43,4.339,25356.700
ucb1_dest,50,0.2,2,0.0694,4.491,319.65,4.773,26673.572
ucb1_dest,50,0.2,3,0.0578,4.375,341.06,4.422,27530.694
ucb1_dest,50,0.2,4,0.0591,4.391,341.80,4.490,24858.480
ucb1_dest,50,0.2,5,0.0532,4.484,385.31,4.721,25977.512
agnostic_limit,50,0.2,1,0.0901,4.940,231.05,6.705,19141.423
agnostic_limit,50,0.2,2,0.0851,4.814,222.16,7.125,19782.414
agnostic_limit,50,0.2,3,0.1113,5.336,312.71,6.442,21768.900
agnostic_limit,50,0.2,4,0.1050,5.030,295.94,6.306,19575.735
agnostic_limit,50,0.2,5,0.0929,5.661,383.08,7.057,18867.886
q_routing,50,0.2,1,0.1692,4.768,475.04,4.454,21132.788
q_routing,50,0.2,2,0.1512,4.841,485.42,5.271,22664.761
q_routing,50,0.2,3,0.0957,4.706,489.32,5.684,23424.299
q_routing,50,0.2,4,0.1623,4.667,493.22,4.742,20747.070
q_routing,50,0.2,5,0.1366,4.732,541.34,5.149,22330.054
oracle,50,0.2,1,0.7379,3.282,332.50,2.979,0.000
oracle,50,0.2,2,0.8024,3.604,327.20,3.382,0.000
oracle,50,0.2,3,0.8002,4.282,439.29,3.952,0.000
oracle,50,0.2,4,0.7277,3.482,342.67,3.174,0.000
oracle,50,0.2,5,0.7689,3.635,393.87,3.321,0.000
